test/images/picture3_jpeg.rf.46712d0ef9997a2a5a9badd080cf81d8.jpg,test/annotations/picture3_jpeg.rf.46712d0ef9997a2a5a9badd080cf81d8.jpg.json
test/images/picture6_jpeg.rf.9f7a5a4fb3463df31aeaa648db3ff24c.jpg,test/annotations/picture6_jpeg.rf.9f7a5a4fb3463df31aeaa648db3ff24c.jpg.json
test/images/picture14_jpeg.rf.71627a2c49f8fb89f834a4e616a3220b.jpg,test/annotations/picture14_jpeg.rf.71627a2c49f8fb89f834a4e616a3220b.jpg.json
test/images/picture16_jpeg.rf.0da08a35bc10df3383a89fdde96f8019.jpg,test/annotations/picture16_jpeg.rf.0da08a35bc10df3383a89fdde96f8019.jpg.json
test/images/picture33_jpeg.rf.b88365733cc6810e242557699494290b.jpg,test/annotations/picture33_jpeg.rf.b88365733cc6810e242557699494290b.jpg.json
test/images/picture35_jpeg.rf.4d83bc06a40b7d723f48e7d8cc34377a.jpg,test/annotations/picture35_jpeg.rf.4d83bc06a40b7d723f48e7d8cc34377a.jpg.json
test/images/picture40_jpeg.rf.4fad1b2da21e771c1b5aea8d9c5926f5.jpg,test/annotations/picture40_jpeg.rf.4fad1b2da21e771c1b5aea8d9c5926f5.jpg.json
test/images/picture55_jpeg.rf.03c1c2b706bdf182238839db1e5e73ca.jpg,test/annotations/picture55_jpeg.rf.03c1c2b706bdf182238839db1e5e73ca.jpg.json
test/images/picture93_jpeg.rf.bc7f26ec35b9e8b34febe41ea1999093.jpg,test/annotations/picture93_jpeg.rf.bc7f26ec35b9e8b34febe41ea1999093.jpg.json
test/images/picture134_jpeg.rf.6df354d34a186d4292c9a48b3f5a7684.jpg,test/annotations/picture134_jpeg.rf.6df354d34a186d4292c9a48b3f5a7684.jpg.json
test/images/picture137_jpeg.rf.007d83fe701f116b547011b5b472f213.jpg,test/annotations/picture137_jpeg.rf.007d83fe701f116b547011b5b472f213.jpg.json
test/images/picture140_jpeg.rf.092cf3ba9fa16082e570a616e45a3091.jpg,test/annotations/picture140_jpeg.rf.092cf3ba9fa16082e570a616e45a3091.jpg.json
test/images/picture141_jpeg.rf.cc0527f0d6192e29d2fc894a118314c0.jpg,test/annotations/picture141_jpeg.rf.cc0527f0d6192e29d2fc894a118314c0.jpg.json
test/images/picture177_jpeg.rf.f2b18682b15e420e6a0104c0e6ddbb6e.jpg,test/annotations/picture177_jpeg.rf.f2b18682b15e420e6a0104c0e6ddbb6e.jpg.json
test/images/picture181_jpeg.rf.728d90b93016913068d1eb337db669a0.jpg,test/annotations/picture181_jpeg.rf.728d90b93016913068d1eb337db669a0.jpg.json
test/images/picture184_jpeg.rf.dcc870c2d0dd8e5f557bcd22c90c0159.jpg,test/annotations/picture184_jpeg.rf.dcc870c2d0dd8e5f557bcd22c90c0159.jpg.json
test/images/picture186_jpeg.rf.427f2fd760f907c6e154780542fb1242.jpg,test/annotations/picture186_jpeg.rf.427f2fd760f907c6e154780542fb1242.jpg.json
test/images/picture195_jpeg.rf.eed9ef4788e18ee82acd013c7dfa39b7.jpg,test/annotations/picture195_jpeg.rf.eed9ef4788e18ee82acd013c7dfa39b7.jpg.json
test/images/picture200_jpeg.rf.21bdb491d2e26bc0f37abd690f247f61.jpg,test/annotations/picture200_jpeg.rf.21bdb491d2e26bc0f37abd690f247f61.jpg.json
test/images/picture201_jpeg.rf.30184cda3dba948f456dc7a56aaed145.jpg,test/annotations/picture201_jpeg.rf.30184cda3dba948f456dc7a56aaed145.jpg.json
test/images/picture205_jpeg.rf.3e7d8cfa7268c7316bc4fa22ad0169a7.jpg,test/annotations/picture205_jpeg.rf.3e7d8cfa7268c7316bc4fa22ad0169a7.jpg.json
test/images/picture209_jpeg.rf.b79715fec5dbf5e0b319c7818498c9f2.jpg,test/annotations/picture209_jpeg.rf.b79715fec5dbf5e0b319c7818498c9f2.jpg.json
test/images/picture237_jpeg.rf.69693b39a49f2e128fef657d708f7a74.jpg,test/annotations/picture237_jpeg.rf.69693b39a49f2e128fef657d708f7a74.jpg.json
test/images/picture241_jpeg.rf.2dacc9ecedc6c7f907a6503fe2d66ce3.jpg,test/annotations/picture241_jpeg.rf.2dacc9ecedc6c7f907a6503fe2d66ce3.jpg.json
test/images/picture254_jpeg.rf.a5ad13038aa95935550c23b3b0c9c779.jpg,test/annotations/picture254_jpeg.rf.a5ad13038aa95935550c23b3b0c9c779.jpg.json
test/images/picture258_jpeg.rf.919f929a114057ff7416e7025520fe33.jpg,test/annotations/picture258_jpeg.rf.919f929a114057ff7416e7025520fe33.jpg.json
test/images/picture263_jpeg.rf.b7e8b70c1565220a04cba17857344810.jpg,test/annotations/picture263_jpeg.rf.b7e8b70c1565220a04cba17857344810.jpg.json
test/images/picture291_jpeg.rf.a344c862afb134a9a505573628db824a.jpg,test/annotations/picture291_jpeg.rf.a344c862afb134a9a505573628db824a.jpg.json
test/images/picture297_jpeg.rf.cea778a01adab5c6156cf06f3f4be7f4.jpg,test/annotations/picture297_jpeg.rf.cea778a01adab5c6156cf06f3f4be7f4.jpg.json
test/images/picture303_jpeg.rf.81a50b4fcc5b3da05eec008224f9def0.jpg,test/annotations/picture303_jpeg.rf.81a50b4fcc5b3da05eec008224f9def0.jpg.json
